Store,Date,Weekly_Sales,Holiday_Flag,Predicted_Sales
1,2012-05-04,1684519.99,0,1660610.227719999
1,2012-05-11,1611096.05,0,1640170.006939998
1,2012-05-18,1595901.87,0,1472025.6733799987
1,2012-05-25,1555444.55,0,1498984.2076
1,2012-06-01,1624477.58,0,1639422.9153999977
1,2012-06-08,1697230.96,0,1573418.6504599992
1,2012-06-15,1630607.0,0,1552018.1270800005
1,2012-06-22,1527845.81,0,1501225.0830199989
1,2012-06-29,1540421.49,0,1537063.4519799987
1,2012-07-06,1769854.16,0,1569094.37412
1,2012-07-13,1527014.04,0,1514647.0385200004
1,2012-07-20,1497954.76,0,1453628.789679998
1,2012-07-27,1439123.71,0,1427974.59292
1,2012-08-03,1631135.79,0,1638716.9428599987
1,2012-08-10,1592409.97,0,1538649.6636200002
1,2012-08-17,1597868.05,0,1534827.2763199985
1,2012-08-24,1494122.38,0,1495852.7599199994
1,2012-08-31,1582083.4,0,1563641.6808600028
1,2012-09-07,1661767.33,1,1556414.544360002
1,2012-09-14,1517428.87,0,1568919.3628400008
1,2012-09-21,1506126.06,0,1435524.0639199968
1,2012-09-28,1437059.26,0,1449373.0698399968
1,2012-10-05,1670785.97,0,1651297.122839999
1,2012-10-12,1573072.81,0,1587780.2325399984
1,2012-10-19,1508068.77,0,1580738.0956200007
1,2012-10-26,1493659.74,0,1486977.891919998
2,2012-05-04,1923957.09,0,1833801.9652799964
2,2012-05-11,1917520.99,0,1894703.335419999
2,2012-05-18,2000940.67,0,1766271.7245399996
2,2012-05-25,1912791.09,0,1893359.367100003
2,2012-06-01,1910092.37,0,1971632.8533599963
2,2012-06-08,2010216.49,0,1967694.0972999968
2,2012-06-15,1962924.3,0,2013285.8621999957
2,2012-06-22,1887733.21,0,1888670.5549400016
2,2012-06-29,1881046.12,0,1938768.9889999973
2,2012-07-06,2041507.4,0,1945114.0492199974
2,2012-07-13,1830075.13,0,1906844.6129200023
2,2012-07-20,1819666.46,0,1779774.0600200032
2,2012-07-27,1757923.88,0,1749487.3689200007
2,2012-08-03,1946104.64,0,1874178.0646599953
2,2012-08-10,1866719.96,0,1907003.0860200003
2,2012-08-17,1928016.01,0,1924364.6899799958
2,2012-08-24,1876788.15,0,1922484.0281399984
2,2012-08-31,1947083.3,0,1883285.3241
2,2012-09-07,1898777.07,1,1852356.1011399995
2,2012-09-14,1814806.63,0,1788731.6921200005
2,2012-09-21,1829415.67,0,1724597.6859399965
2,2012-09-28,1746470.56,0,1721681.9179399954
2,2012-10-05,1998321.04,0,1878284.8537399962
2,2012-10-12,1900745.13,0,1849810.1968399992
2,2012-10-19,1847990.41,0,1953565.233719998
2,2012-10-26,1834458.35,0,1806719.0415400048
3,2012-05-04,439913.57,0,437782.3912399992
3,2012-05-11,431985.36,0,432894.60875999986
3,2012-05-18,418112.76,0,401821.23264000134
3,2012-05-25,413701.29,0,406263.0639600012
3,2012-06-01,432268.53,0,432576.0657999997
3,2012-06-08,446336.8,0,431524.4669399998
3,2012-06-15,442074.79,0,432582.47452000005
3,2012-06-22,419497.95,0,424555.4268800001
3,2012-06-29,422965.33,0,396610.56544000143
3,2012-07-06,411206.5,0,426510.1090199997
3,2012-07-13,416913.1,0,401099.2110600009
3,2012-07-20,432424.85,0,397463.5670200005
3,2012-07-27,389427.9,0,399541.61638000055
3,2012-08-03,419990.29,0,415297.11581999966
3,2012-08-10,391811.6,0,407380.84867999994
3,2012-08-17,394918.83,0,398270.63602000003
3,2012-08-24,412449.67,0,389742.5154800001
3,2012-08-31,408838.73,0,395545.12848000065
3,2012-09-07,408229.73,1,403492.1060000002
3,2012-09-14,407589.16,0,398651.4413000003
3,2012-09-21,414392.09,0,404474.02040000015
3,2012-09-28,389813.02,0,399137.1177600003
3,2012-10-05,443557.65,0,413061.0565999997
